player_id,player_name,team_id,team_name,position,current_goals,expected_final_goals,golden_boot_probability,top_3_probability,scoring_weight,minutes_played,matches_started,shots,shots_on_target
1121,Jhon Janer Lucumi,44,Colombia,DEF,0,0.069,0.0,0.0,2.2093470539614573,360,4,0.0,0.0
628,Brandon Erik Mechele,25,Belgium,DEF,0,0.0688,0.0,0.0,2.0256368351153986,390,4,0.0,0.0
1141,Davinson Sanchez,44,Colombia,DEF,0,0.068,0.0,0.0,2.2550799060819573,360,4,0.0,0.0
955,Nicolas Hernan Gonzalo Otamendi,37,Argentina,DEF,0,0.0678,0.0,0.0,1.5177809796479573,133,1,0.0,0.0
1140,Deiver Machado,44,Colombia,DEF,0,0.0674,0.0,0.0,2.0379390089160543,90,1,0.0,0.0
854,Jean-Philippe Mateta,33,France,FWD,0,0.0672,0.0,0.0,2.817423351913119,9,0,0.0,0.0
627,Arthur Nicolas Theate,25,Belgium,DEF,0,0.067,0.0,0.0,1.8547244670697203,227,2,0.0,0.0
1135,Johan Andrés Mojica,44,Colombia,DEF,0,0.066,0.0,0.0,2.11685086144636,270,3,0.0,0.0
1056,António Francisco Trincao,41,Portugal,FWD,0,0.0656,0.0,0.0,2.9357307198164437,27,0,0.0,0.0
630,Axel Laurent Witsel,25,Belgium,MID,0,0.0644,0.0,0.0,1.854671232574104,0,0,0.0,0.0
1146,Ezri Ngoyo Konsa,45,England,DEF,0,0.0644,0.0,0.0,2.1874589977517935,450,5,0.0,0.0
849,William Alain André Gabriel Saliba,33,France,DEF,0,0.0642,0.0,0.0,2.2589360721273875,360,4,0.0,0.0
244,Brahim Diaz,10,Morocco,FWD,0,0.063,0.0,0.0,3.961410706735021,387,5,0.0,0.0
1132,Gustavo Adolfo Puerta,44,Colombia,DEF,0,0.0628,0.0,0.0,2.0510791533727195,350,4,0.0,0.0
643,Diego Manuel Moreira,25,Belgium,MID,0,0.0626,0.0,0.0,1.6922790058028903,57,0,0.0,0.0
1122,Santiago Arias,44,Colombia,DEF,0,0.062,0.0,0.0,2.1386418382914294,87,1,0.0,0.0
1048,Miguel Bruno,41,Portugal,MID,0,0.0618,0.0,0.0,2.9557031064423525,333,4,0.0,0.0
1138,Juan Fernando Quintero,44,Colombia,MID,0,0.0618,0.0,0.0,1.7890937515711234,63,0,0.0,0.0
1063,Vitor Vitinha,41,Portugal,MID,0,0.0616,0.0,0.0,2.9453964758377724,298,4,0.0,0.0
1170,Jarell Amorin Quansah,45,England,DEF,0,0.0606,0.0,0.0,2.055790471687864,117,2,0.0,0.0
254,Ayoub El Kaabi,10,Morocco,FWD,0,0.0604,0.0,0.0,3.9549168165997943,70,1,0.0,0.0
1161,Morgan Elliot Rogers,45,England,MID,0,0.0604,0.0,0.0,2.1092698771007234,125,1,0.0,0.0
1150,Keaninkin Marc-Isreal Guehi,45,England,DEF,0,0.059,0.0,0.0,2.0372792089307854,363,4,0.0,0.0
836,Dayotchanculle Oswald Upamecano,33,France,DEF,0,0.0588,0.0,0.0,2.257670588901089,436,5,0.0,0.0
1168,Reece Lewis James,45,England,DEF,0,0.0582,0.0,0.0,2.2170419285158403,180,2,0.0,0.0
1059,Manuel Goncalo,41,Portugal,FWD,0,0.058,0.0,0.0,2.910972322830848,0,0,0.0,0.0
835,Lucas Digne,33,France,DEF,0,0.0578,0.0,0.0,2.190493803266817,258,3,0.0,0.0
917,Alexander Sorloth,36,Norway,FWD,0,0.0578,0.0,0.0,4.012560502312973,273,4,0.0,0.0
837,Jules Olivier Kounde,33,France,DEF,0,0.0566,0.0,0.0,2.2693560459083733,424,5,0.0,0.0
936,Julian Ryerson,36,Norway,FWD,0,0.0564,0.0,0.0,3.9859084560949243,166,3,0.0,0.0
1165,Eberechi Oluchi Eze,45,England,MID,0,0.0562,0.0,0.0,1.8508256543614743,55,0,0.0,0.0
1124,Richard Rios,44,Colombia,MID,0,0.056,0.0,0.0,1.863484298882592,97,0,0.0,0.0
1160,Kobbie Boateng Mainoo,45,England,MID,0,0.056,0.0,0.0,1.8392042486601508,0,0,0.0,0.0
1126,Jorge Andres Carrascal,44,Colombia,MID,0,0.0544,0.0,0.0,1.815866122735674,0,0,0.0,0.0
858,Maxence Guy Lacroix,33,France,DEF,0,0.054,0.0,0.0,2.077856376330425,90,1,0.0,0.0
205,Mohamed Zeki Amdouni,8,Switzerland,FWD,0,0.0534,0.0,0.0,2.9051758103538803,18,0,0.0,0.0
323,Brenden Russell Aaronson,13,USA,FWD,0,0.0534,0.0,0.0,4.002465117783543,76,1,0.0,0.0
1158,Jordan Brian Henderson,45,England,MID,0,0.053,0.0,0.0,1.8207820784449966,7,0,0.0,0.0
208,Cedric Jan Itten,8,Switzerland,FWD,0,0.0518,0.0,0.0,2.7979390089160545,6,0,0.0,0.0
1066,Francisco Francisco Conceicao,41,Portugal,FWD,0,0.0512,0.0,0.0,2.924223437251706,115,0,0.0,0.0
257,Bilal El Khannouss,10,Morocco,MID,0,0.051,0.0,0.0,2.8879192776113762,403,5,0.0,0.0
1123,Kevin Duvan Castano,44,Colombia,MID,0,0.051,0.0,0.0,1.7806648960962805,15,0,0.0,0.0
1147,Nico Oreilly,45,England,DEF,0,0.051,0.0,0.0,1.9182330444963989,370,4,0.0,0.0
1149,John Stones,45,England,DEF,0,0.0506,0.0,0.0,1.5862187854981054,121,1,0.0,0.0
1133,Juan Camilo Portilla,44,Colombia,MID,0,0.0498,0.0,0.0,1.7088295686398038,0,0,0.0,0.0
1043,Rúben Ruben Dias,41,Portugal,DEF,0,0.0496,0.0,0.0,2.3004181842034375,270,3,0.0,0.0
851,Théo Bernard François Hernandez,33,France,DEF,0,0.0494,0.0,0.0,1.885407693646525,192,2,0.0,0.0
201,Noah Arinzechukwu Okafor,8,Switzerland,FWD,0,0.049,0.0,0.0,2.9420231799550174,19,0,0.0,0.0
251,Mohamed Amine Sbai,10,Morocco,FWD,0,0.049,0.0,0.0,2.6959611898568143,0,0,0.0,0.0
856,Mathis Rayan Cherki,33,France,MID,0,0.049,0.0,0.0,1.8083907757631237,61,0,0.0,0.0
850,Warren Marie Jean-Pierre Zaire-Emery,33,France,MID,0,0.0486,0.0,0.0,1.8266940201885662,0,0,0.0,0.0
190,Remo Marco Freuler,8,Switzerland,MID,0,0.0482,0.0,0.0,2.856549700825048,340,4,0.0,0.0
921,Jørgen Strand Strand Larsen,36,Norway,FWD,0,0.0478,0.0,0.0,3.969559267882046,90,1,0.0,0.0
1061,Diogo Ruben,41,Portugal,MID,0,0.0478,0.0,0.0,2.4189360733273872,55,1,0.0,0.0
731,Alejandro Grimaldo,29,Spain,DEF,0,0.0476,0.0,0.0,1.1290937313489073,0,0,0.0,0.0
240,Ayyoub Bouaddi,10,Morocco,MID,0,0.0474,0.0,0.0,2.7378563763304244,322,4,0.0,0.0
198,Christian Andreas Fassnacht,8,Switzerland,FWD,0,0.0472,0.0,0.0,2.8345906359688,5,0,0.0,0.0
732,Eric Garcia,29,Spain,DEF,0,0.0468,0.0,0.0,1.1874589977517938,0,0,0.0,0.0
626,Zeno Koen Debast,25,Belgium,DEF,0,0.0464,0.0,0.0,1.189575553434497,0,0,0.0,0.0
845,N'golo Kante,33,France,MID,0,0.046,0.0,0.0,1.8479518261273142,0,0,0.0,0.0
258,Neil Yoni El Aynaoui,10,Morocco,MID,0,0.0458,0.0,0.0,2.8092699333265605,473,5,0.0,0.0
322,Christian Mate Pulisic,13,USA,FWD,0,0.0452,0.0,0.0,3.7250292133080514,165,2,0.0,0.0
204,Fabian Rieder,8,Switzerland,MID,0,0.045,0.0,0.0,2.15744581550973,115,1,0.0,0.0
1169,Tehuti Djed-Hotep Spence,45,England,DEF,0,0.045,0.0,0.0,1.4950236422527774,187,2,0.0,0.0
640,Koni De Winter,25,Belgium,DEF,0,0.0448,0.0,0.0,1.0938181588817648,0,0,0.0,0.0
188,Denis Lemi Zakaria,8,Switzerland,MID,0,0.0442,0.0,0.0,2.917750866464576,177,2,0.0,0.0
857,Maghnes Akliouche,33,France,MID,0,0.0442,0.0,0.0,1.7933081507752204,7,0,0.0,0.0
1060,Pedro Joao Cancelo,41,Portugal,DEF,0,0.0442,0.0,0.0,2.215677708349713,245,4,0.0,0.0
1050,Bernardo Bernardo Silva,41,Portugal,MID,0,0.0434,0.0,0.0,2.2863578717094057,88,1,0.0,0.0
730,Marc Pubill,29,Spain,DEF,0,0.0432,0.0,0.0,1.0227233290144535,1,0,0.0,0.0
187,Manuel Obafemi Akanji,8,Switzerland,DEF,0,0.043,0.0,0.0,2.2594562070574886,360,4,0.0,0.0
255,Ayoube Amaimouni,10,Morocco,FWD,0,0.0426,0.0,0.0,2.7556273789279238,16,0,0.0,0.0
321,Ricardo Daniel Pepi,13,USA,FWD,0,0.0422,0.0,0.0,3.4817532506087625,185,2,0.0,0.0
238,Sofyan Amrabat,10,Morocco,MID,0,0.0418,0.0,0.0,2.391182497261239,117,1,0.0,0.0
333,Timothy Tarpeh Weah,13,USA,FWD,0,0.0408,0.0,0.0,3.4900730683449,76,1,0.0,0.0
197,Djibril Ibrahima Sow,8,Switzerland,MID,0,0.0404,0.0,0.0,2.1841732348910976,111,1,0.0,0.0
1053,Renato Renato Veiga,41,Portugal,DEF,0,0.0404,0.0,0.0,2.1380194730014757,360,4,0.0,0.0
642,Joaquin Ronny Seys,25,Belgium,DEF,0,0.0402,0.0,0.0,1.055790472798975,0,0,0.0,0.0
920,Martín Odegaard,36,Norway,MID,0,0.0398,0.0,0.0,2.95947553309373,351,4,0.0,0.0
202,Michel Aebischer,8,Switzerland,MID,0,0.0388,0.0,0.0,2.307085776226035,157,2,0.0,0.0
1044,Tomás Tomas Araujo,41,Portugal,DEF,0,0.0378,0.0,0.0,2.0843411308428155,90,1,0.0,0.0
195,Ricardo Ivan Rodriguez,8,Switzerland,DEF,0,0.037,0.0,0.0,2.201410734163582,359,4,0.0,0.0
186,Nico Elvedi,8,Switzerland,DEF,0,0.0368,0.0,0.0,2.2145266093535447,360,4,0.0,0.0
237,Noussair Mazraoui,10,Morocco,DEF,0,0.0364,0.0,0.0,2.0162471029934443,387,4,0.0,0.0
1131,Yerry Fernando Mina,44,Colombia,DEF,0,0.0362,0.0,0.0,1.1498587224121317,0,0,0.0,0.0
259,Redouane Halhal,10,Morocco,DEF,0,0.0356,0.0,0.0,1.9679014957055256,180,2,0.0,0.0
338,Alejandro Zendejas,13,USA,FWD,0,0.0352,0.0,0.0,2.8613678461265093,14,0,0.0,0.0
918,Sander Gard Bolin Berge,36,Norway,MID,0,0.035,0.0,0.0,2.9189360733273872,360,4,0.0,0.0
924,Fredrik Aursnes,36,Norway,MID,0,0.0346,0.0,0.0,2.4151867394571616,243,3,0.0,0.0
316,Tyler Shaan Adams,13,USA,MID,0,0.0338,0.0,0.0,2.903403592172111,270,3,0.0,0.0
672,Mohamed Abdelsalam Omar,26,Egypt,FWD,0,0.0338,0.0,0.0,3.775200840822211,316,3,0.0,0.0
196,Ardon Jashari,8,Switzerland,MID,0,0.0334,0.0,0.0,1.7655822643528225,1,0,0.0,0.0
320,Mc,13,USA,MID,0,0.0332,0.0,0.0,2.868017450409157,356,4,0.0,0.0
1046,Luiz Matheus,41,Portugal,MID,0,0.0332,0.0,0.0,1.8526631383535708,1,0,0.0,0.0
241,Chemsdine Talbi,10,Morocco,MID,0,0.0326,0.0,0.0,1.737048268837724,93,0,0.0,0.0
252,Chadi Riad,10,Morocco,DEF,0,0.0322,0.0,0.0,2.067297756363713,345,4,0.0,0.0
916,Patrick Berg,36,Norway,MID,0,0.0316,0.0,0.0,2.4403310881673894,323,3,0.0,0.0
1136,Willer Emilio Ditta,44,Colombia,DEF,0,0.0308,0.0,0.0,1.004151110819079,0,0,0.0,0.0
847,Ibrahima Konate,33,France,DEF,0,0.0304,0.0,0.0,1.2142705891971906,14,0,0.0,0.0
249,Samir El Mourabet,10,Morocco,MID,0,0.03,0.0,0.0,1.71960287980933,78,0,0.0,0.0
315,Christopher Jeffrey Richards,13,USA,DEF,0,0.0298,0.0,0.0,2.2169154969322613,270,3,0.0,0.0
317,Antonee Robinson,13,USA,DEF,0,0.0296,0.0,0.0,2.2382902575298975,260,3,0.0,0.0
331,Haji Amir Wright,13,USA,FWD,0,0.0294,0.0,0.0,2.907085768726036,1,0,0.0,0.0
853,Lucas Francois Bernard Hernandez,33,France,DEF,0,0.0294,0.0,0.0,1.2091313041121245,0,0,0.0,0.0
928,Kristian Thorstvedt,36,Norway,MID,0,0.0294,0.0,0.0,2.3451016233337962,63,1,0.0,0.0
1156,Trevoh Tom Chalobah,45,England,DEF,0,0.0294,0.0,0.0,0.995627375927924,0,0,0.0,0.0
925,Fredrik André Bjorkan,36,Norway,DEF,0,0.0292,0.0,0.0,2.090014348755621,46,1,0.0,0.0
915,David Møller Moller Wolfe,36,Norway,DEF,0,0.029,0.0,0.0,2.1300423954136,343,4,0.0,0.0
324,Miles Gordon Robinson,13,USA,DEF,0,0.0284,0.0,0.0,2.1398167178233,90,1,0.0,0.0
675,Mostafa Mohamed Zizo,26,Egypt,FWD,0,0.028,0.0,0.0,2.9521703261780483,53,0,0.0,0.0
927,Torbjørn Lysaker Heggem,36,Norway,DEF,0,0.028,0.0,0.0,2.121875467218453,354,4,0.0,0.0
1159,Daniel Johnson Burn,45,England,DEF,0,0.028,0.0,0.0,1.023850172950263,15,0,0.0,0.0
670,Adel Aly Mohamed Ibrahim,26,Egypt,FWD,0,0.0276,0.0,0.0,2.8499197906352527,2,0,0.0,0.0
913,Kristoffer Vassbakk Köpp Ajer,36,Norway,DEF,0,0.0276,0.0,0.0,2.2273540185817815,360,4,0.0,0.0
664,Fathy Abdelhalim Hamdy Fathy,26,Egypt,MID,0,0.0274,0.0,0.0,2.811304290498986,196,3,0.0,0.0
834,Malo Arthur Gusto,33,France,DEF,0,0.027,0.0,0.0,1.1336268779040446,26,0,0.0,0.0
1054,Gonçalo Goncalo Inacio,41,Portugal,DEF,0,0.027,0.0,0.0,1.1910151387574603,0,0,0.0,0.0
185,Silvan Dominic Widmer,8,Switzerland,DEF,0,0.0266,0.0,0.0,1.4458979727331696,105,1,0.0,0.0
932,Oscar Bobb,36,Norway,MID,0,0.0264,0.0,0.0,2.033192000422816,170,1,0.0,0.0
1042,SEMEDONélson Nelson,41,Portugal,DEF,0,0.0264,0.0,0.0,1.1803903052408735,89,0,0.0,0.0
207,Luca Antony Jaquez,8,Switzerland,DEF,0,0.0262,0.0,0.0,1.4956273789279237,78,1,0.0,0.0
325,Timothy Michael Ream,13,USA,DEF,0,0.0262,0.0,0.0,2.0712012334963785,270,3,0.0,0.0
1045,Diogo Diogo Dalot,41,Portugal,DEF,0,0.026,0.0,0.0,1.2153498339948794,44,0,0.0,0.0
314,Sergiño Gianni Dest,13,USA,DEF,0,0.0258,0.0,0.0,1.9553210601929842,253,3,0.0,0.0
334,Mc,13,USA,DEF,0,0.0256,0.0,0.0,2.1425526245280415,90,1,0.0,0.0
662,Yousry Fouad Haissem Hassan,26,Egypt,FWD,0,0.0254,0.0,0.0,2.731485985481683,53,0,0.0,0.0
659,Mohamed Abdelkarim Hamza,26,Egypt,FWD,0,0.0238,0.0,0.0,2.6545982791555627,56,0,0.0,0.0
669,Attia Fahim Marawan Attia,26,Egypt,MID,0,0.0238,0.0,0.0,2.5230321679264938,343,3,0.0,0.0
253,Youssef Belammari,10,Morocco,DEF,0,0.0236,0.0,0.0,1.0354684362569637,0,0,0.0,0.0
667,Mostafa Ahmed Mohanad Lashin,26,Egypt,MID,0,0.0236,0.0,0.0,2.710130528308007,270,3,0.0,0.0
260,Anass Salah Eddine,10,Morocco,DEF,0,0.023,0.0,0.0,1.417181646800627,138,1,0.0,0.0
933,Jens Petter Hauge,36,Norway,MID,0,0.0228,0.0,0.0,1.773823789422607,7,0,0.0,0.0
935,Henrik Sælebakke Falchener,36,Norway,DEF,0,0.0226,0.0,0.0,1.919742582199155,66,1,0.0,0.0
335,Joseph Michael Scally,13,USA,DEF,0,0.022,0.0,0.0,1.6341237832754152,86,1,0.0,0.0
931,Andreas Rædergård Schjelderup,36,Norway,MID,0,0.022,0.0,0.0,1.9997929052876113,183,1,0.0,0.0
912,Morten Thorsby,36,Norway,MID,0,0.0218,0.0,0.0,1.771064085515507,44,0,0.0,0.0
327,Cristian Roldan,13,USA,MID,0,0.0216,0.0,0.0,1.8124270333595869,0,0,0.0,0.0
1064,Samuel Samu Costa,41,Portugal,DEF,0,0.0206,0.0,0.0,1.056615244953751,20,0,0.0,0.0
206,Aurèle Florian Amenda,8,Switzerland,DEF,0,0.0202,0.0,0.0,1.0510791533727195,0,0,0.0,0.0
200,Eray Ervin Coemert,8,Switzerland,DEF,0,0.0196,0.0,0.0,1.080111604867866,0,0,0.0,0.0
247,Zakaria El Ouahdi,10,Morocco,DEF,0,0.018,0.0,0.0,1.0168525073233519,0,0,0.0,0.0
663,Mohamed Aboelfetouh Ahmed Fatouh,26,Egypt,DEF,0,0.0172,0.0,0.0,2.0897062276548954,268,3,0.0,0.0
652,Ahmed Ibrahim Yasser,26,Egypt,DEF,0,0.0168,0.0,0.0,1.7306397824045487,376,3,0.0,0.0
184,Miro Max Maria Muheim,8,Switzerland,DEF,0,0.0164,0.0,0.0,1.0557904787989743,1,0,0.0,0.0
656,Abdelmoneim Elsayed Mohamed,26,Egypt,DEF,0,0.0164,0.0,0.0,1.6181455006050718,15,1,0.0,0.0
655,Abdelaziz Moustafa Ramy Rabia,26,Egypt,DEF,0,0.0152,0.0,0.0,1.5835330878833926,278,2,0.0,0.0
668,Aly Elmahdy Nabil,26,Egypt,MID,0,0.0146,0.0,0.0,1.657816410915474,0,0,0.0,0.0
239,Marwane Saadane,10,Morocco,DEF,0,0.014,0.0,0.0,0.987198633675173,3,0,0.0,0.0
665,Hafez Ramadan Karim Hafez,26,Egypt,DEF,0,0.014,0.0,0.0,1.4640190858584121,82,1,0.0,0.0
330,Maximilian Michael Arfsten,13,USA,DEF,0,0.0138,0.0,0.0,1.100559741833808,0,0,0.0,0.0
934,Sondre Klingen Langas,36,Norway,DEF,0,0.0114,0.0,0.0,0.9589757556529566,24,0,0.0,0.0
654,Abdelmegeed Abdelsalam Hossam Abdelmaguid,26,Egypt,DEF,0,0.0092,0.0,0.0,1.0314709159101845,59,0,0.0,0.0
674,Abdelghaffar Abdel Tarek Alaa,26,Egypt,DEF,0,0.0062,0.0,0.0,0.8668724419330711,0,0,0.0,0.0
1,José Raúl Rangel,1,Mexico,GK,0,0.0,0.0,0.0,1.8692996133276627,438,5,0.0,0.0
2,Jorge Eduardo Sanchez,1,Mexico,DEF,0,0.0,0.0,0.0,2.147893894518732,349,4,0.0,0.0
3,César Jasib Montes,1,Mexico,DEF,0,0.0,0.0,0.0,2.213096167837543,315,4,0.0,0.0
4,Edson Omar Alvarez,1,Mexico,DEF,0,0.0,0.0,0.0,1.7701520743766266,239,2,0.0,0.0
5,Johan Felipe Vasquez,1,Mexico,DEF,0,0.0,0.0,0.0,2.2017127725160557,360,4,0.0,0.0
6,Erik Antonio Lira,1,Mexico,MID,0,0.0,0.0,0.0,2.815683640923771,346,4,0.0,0.0
10,Ernesto Alexis Vega,1,Mexico,FWD,0,0.0,0.0,0.0,2.954916812710906,11,0,0.0,0.0
11,Santiago Tomás Gimenez,1,Mexico,FWD,0,0.0,0.0,0.0,2.977931375729271,83,0,0.0,0.0
12,Carlos Acevedo,1,Mexico,GK,0,0.0,0.0,0.0,0.7801605366259159,0,0,0.0,0.0
13,Francisco Guillermo Ochoa,1,Mexico,GK,0,0.0,0.0,0.0,0.9201250160665457,12,0,0.0,0.0
14,Armando Gonzalez,1,Mexico,FWD,0,0.0,0.0,0.0,2.8367203992162238,14,0,0.0,0.0
15,Israel Reyes,1,Mexico,DEF,0,0.0,0.0,0.0,1.654174030624969,200,2,0.0,0.0
17,Orbelín Pineda,1,Mexico,MID,0,0.0,0.0,0.0,1.8930647934473293,29,0,0.0,0.0
18,Obed Goméz Vargas,1,Mexico,MID,0,0.0,0.0,0.0,1.7003966419627576,63,0,0.0,0.0
19,Gilberto Rafael Mora,1,Mexico,MID,0,0.0,0.0,0.0,2.4789306374778564,216,3,0.0,0.0
21,César Saúl Huerta,1,Mexico,FWD,0,0.0,0.0,0.0,2.866397901767302,6,0,0.0,0.0
22,Guillermo Martinez,1,Mexico,FWD,0,0.0,0.0,0.0,3.2740350019064786,72,1,0.0,0.0
23,Jesús Daniel Gallardo,1,Mexico,DEF,0,0.0,0.0,0.0,2.019427738539932,372,4,0.0,0.0
24,Luis Gerardo Chavez,1,Mexico,MID,0,0.0,0.0,0.0,1.832302615891164,24,0,0.0,0.0
25,Roberto Carlos Alvarado,1,Mexico,FWD,0,0.0,0.0,0.0,3.9730961678375434,430,5,0.0,0.0
26,Brian Gutierrez,1,Mexico,MID,0,0.0,0.0,0.0,2.2115760551726615,197,2,0.0,0.0
27,Ronwen Hayden Williams,2,South Africa,GK,0,0.0,0.0,0.0,1.8988671096280854,360,4,0.0,0.0
28,Tholo Thabang Matuludi,2,South Africa,DEF,0,0.0,0.0,0.0,0.9108168668132399,0,0,0.0,0.0
29,Khulumani Ndamane,2,South Africa,DEF,0,0.0,0.0,0.0,0.943254075461893,0,0,0.0,0.0
31,Thalente Wandile Mbatha,2,South Africa,MID,0,0.0,0.0,0.0,2.211576070172657,258,2,0.0,0.0
32,Aubrey Maphosa Modiba,2,South Africa,DEF,0,0.0,0.0,0.0,2.1290937515711232,346,4,0.0,0.0
33,Oswin Reagan Appollis,2,South Africa,FWD,0,0.0,0.0,0.0,3.608655733992452,256,3,0.0,0.0
34,Tshepang Moremi,2,South Africa,FWD,0,0.0,0.0,0.0,2.7579109621787077,32,0,0.0,0.0
35,Lyle Brent Foster,2,South Africa,FWD,0,0.0,0.0,0.0,3.915518693903082,56,1,0.0,0.0
36,Relebohile Mofokeng,2,South Africa,FWD,0,0.0,0.0,0.0,3.47987560995347,170,2,0.0,0.0
37,Themba Zwane,2,South Africa,MID,0,0.0,0.0,0.0,1.7206129093002196,29,0,0.0,0.0
39,Sphephelo S'miso Sithole,2,South Africa,MID,0,0.0,0.0,0.0,2.706906440393354,270,3,0.0,0.0
40,Mbekezeli Mfanufikile Mbokazi,2,South Africa,DEF,0,0.0,0.0,0.0,2.0415234844699954,360,4,0.0,0.0
41,Iqraam Rayners,2,South Africa,FWD,0,0.0,0.0,0.0,3.3410886095601944,161,2,0.0,0.0
42,Sipho Justin Chaine,2,South Africa,GK,0,0.0,0.0,0.0,0.7201756254831206,0,0,0.0,0.0
43,Sekotori Evidence Makgopa,2,South Africa,FWD,0,0.0,0.0,0.0,3.3354630067537556,214,2,0.0,0.0
44,Samukele Alucious Kabini,2,South Africa,DEF,0,0.0,0.0,0.0,0.9849448795179591,0,0,0.0,0.0
45,Nkosinathi Emmanuel Sibisi,2,South Africa,DEF,0,0.0,0.0,0.0,2.0622601297627248,90,1,0.0,0.0
46,Khuliso Johnson Mudau,2,South Africa,DEF,0,0.0,0.0,0.0,2.0865948330001376,360,4,0.0,0.0
47,Ime Daniel Okon,2,South Africa,DEF,0,0.0,0.0,0.0,1.944887010798174,360,4,0.0,0.0
48,Stuart Ricardo Goss,2,South Africa,GK,0,0.0,0.0,0.0,0.6969829749585618,0,0,0.0,0.0
49,Jayden Oswin Adams,2,South Africa,MID,0,0.0,0.0,0.0,2.327005385243062,117,2,0.0,0.0
50,Olwethu Mpilwenhle Makhanya,2,South Africa,DEF,0,0.0,0.0,0.0,0.8757981039857594,0,0,0.0,0.0
51,Kamogelo Michael Sebelebele,2,South Africa,FWD,0,0.0,0.0,0.0,2.7441201253631724,6,0,0.0,0.0
52,Bradley Paul Cross,2,South Africa,DEF,0,0.0,0.0,0.0,0.8241587894603484,0,0,0.0,0.0
53,Seunggyu Kim,3,South Korea,GK,0,0.0,0.0,0.0,1.9030815602543498,270,3,0.0,0.0
54,Hanbeom Lee,3,South Korea,DEF,0,0.0,0.0,0.0,2.02077173463815,270,3,0.0,0.0
55,Gihyuk Lee,3,South Korea,MID,0,0.0,0.0,0.0,2.572449763260699,270,3,0.0,0.0
56,Minjae Kim,3,South Korea,DEF,0,0.0,0.0,0.0,2.2640056476345256,245,3,0.0,0.0
57,Taehyeon Kim,3,South Korea,DEF,0,0.0,0.0,0.0,0.9662686412580355,0,0,0.0,0.0
59,Heung Min Son,3,South Korea,FWD,0,0.0,0.0,0.0,3.7262976294326595,170,2,0.0,0.0
60,Seungho Paik,3,South Korea,MID,0,0.0,0.0,0.0,2.7497299959398815,207,3,0.0,0.0
61,Guesung Cho,3,South Korea,FWD,0,0.0,0.0,0.0,2.8938050667751596,29,0,0.0,0.0
62,Jae Sung Lee,3,South Korea,MID,0,0.0,0.0,0.0,2.8541726362979163,119,2,0.0,0.0
63,Hee Chan Hwang,3,South Korea,MID,0,0.0,0.0,0.0,2.2091800734614875,107,1,0.0,0.0
64,Bumkeun Song,3,South Korea,GK,0,0.0,0.0,0.0,0.6835240112081422,0,0,0.0,0.0
65,Taeseok Lee,3,South Korea,DEF,0,0.0,0.0,0.0,2.047003397065461,115,2,0.0,0.0
66,Wije Cho,3,South Korea,DEF,0,0.0,0.0,0.0,0.8241587894603484,0,0,0.0,0.0
67,Moonhwan Kim,3,South Korea,DEF,0,0.0,0.0,0.0,2.0699866257653357,71,1,0.0,0.0
68,Jinseob Park,3,South Korea,DEF,0,0.0,0.0,0.0,1.0144275600977335,31,0,0.0,0.0
69,Junho Bae,3,South Korea,MID,0,0.0,0.0,0.0,1.719196793132586,0,0,0.0,0.0
71,Kangin Lee,3,South Korea,MID,0,0.0,0.0,0.0,2.8972542280030007,270,3,0.0,0.0
72,Hyunjun Yang,3,South Korea,MID,0,0.0,0.0,0.0,1.7012047542554578,19,0,0.0,0.0
73,Hyeonwoo Jo,3,South Korea,GK,0,0.0,0.0,0.0,0.8667347910621371,0,0,0.0,0.0
74,Youngwoo Seol,3,South Korea,DEF,0,0.0,0.0,0.0,2.154174030624969,251,3,0.0,0.0
75,Jens Castrop,3,South Korea,DEF,0,0.0,0.0,0.0,1.0510791533727195,44,0,0.0,0.0
76,Jingyu Kim,3,South Korea,MID,0,0.0,0.0,0.0,1.7141576243514842,50,0,0.0,0.0
77,Jisung Eom,3,South Korea,MID,0,0.0,0.0,0.0,1.6679635329607414,40,0,0.0,0.0
78,Donggyeong Lee,3,South Korea,MID,0,0.0,0.0,0.0,1.706975710821708,0,0,0.0,0.0
79,Mat ě j Kovar,4,Czechia,GK,0,0.0,0.0,0.0,1.9030814852544293,270,3,0.0,0.0
80,David Zima,4,Czechia,DEF,0,0.0,0.0,0.0,1.1311045570367875,12,0,0.0,0.0
81,Tomáš Holes,4,Czechia,DEF,0,0.0,0.0,0.0,2.0916340317812203,154,2,0.0,0.0
82,Robin Hranac,4,Czechia,DEF,0,0.0,0.0,0.0,2.106530927817515,270,3,0.0,0.0
83,Vladimír Coufal,4,Czechia,DEF,0,0.0,0.0,0.0,2.1619827142623076,270,3,0.0,0.0
84,ě pán Chaloupek,4,Czechia,DEF,0,0.0,0.0,0.0,2.0403966419627575,90,1,0.0,0.0
86,Vladimír Darida,4,Czechia,MID,0,0.0,0.0,0.0,2.7639494896385366,55,1,0.0,0.0
87,Adam Hlozek,4,Czechia,FWD,0,0.0,0.0,0.0,3.6159234958866247,158,2,0.0,0.0
88,Patrik Schick,4,Czechia,FWD,0,0.0,0.0,0.0,3.655488616341904,179,2,0.0,0.0
89,Jan Kuchta,4,Czechia,FWD,0,0.0,0.0,0.0,2.8696093802777725,0,0,0.0,0.0
90,Lukáš Cerv,4,Czechia,MID,0,0.0,0.0,0.0,2.7555205483860523,165,2,0.0,0.0
