player_id,player_name,team_id,team_name,position,status,matches_played,matches_started,minutes_played,tournament_goals,tournament_assists,tournament_penalties,goals_per_90,team_winner_probability,team_final_probability,team_semi_final_probability,team_quarter_final_probability,team_progression_score,golden_boot_score,golden_boot_probability
200,Eray Ervin Coemert,8,Switzerland,DEF,Active,0,0,0,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,1.8687613013982731,0.0014679861077221987
729,David Raya,29,Spain,GK,Active,0,0,0,0,0,0,0.0,0.194,0.392,0.637,1.0,0.63635,1.8650154007092283,0.0014650435541877745
640,Koni De Winter,25,Belgium,DEF,Active,0,0,0,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,1.8525741392338566,0.0014552704499423475
1156,Trevoh Tom Chalobah,45,England,DEF,Active,0,0,0,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,1.8330470051641408,0.0014399311117847546
642,Joaquin Ronny Seys,25,Belgium,DEF,Active,0,0,0,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,1.781970986560397,0.0013998088737589807
184,Miro Max Maria Muheim,8,Switzerland,DEF,Active,2,0,50,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,1.7649347167014635,0.0013864262082138369
206,Aurèle Florian Amenda,8,Switzerland,DEF,Active,0,0,0,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,1.7562711781582592,0.0013796206551367136
1157,Dean Bradley Henderson,45,England,GK,Active,0,0,0,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,1.7140981525333605,0.0013464920711427917
948,Geronimo Rulli,37,Argentina,GK,Active,0,0,0,0,0,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,1.7124500270486254,0.0013451974032183415
833,Brice Lauriche Samba,33,France,GK,Active,0,0,0,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,1.681579275229565,0.0013209472034890278
741,Joan Garcia,29,Spain,GK,Active,0,0,0,0,0,0,0.0,0.194,0.392,0.637,1.0,0.63635,1.66304201258517,0.0013063854485892402
194,Yvon Landry Mvogo,8,Switzerland,GK,Active,0,0,0,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,1.634541131083358,0.0012839968759710085
1167,James Harrington Trafford,45,England,GK,Active,0,0,0,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,1.5918751255412489,0.0012504810367030665
934,Sondre Klingen Langas,36,Norway,DEF,Active,1,0,24,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,1.5596668703885344,0.0012251801750666556
937,Juan Agustín Musso,37,Argentina,GK,Active,0,0,0,0,0,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,1.5548234660577365,0.0012213754889002775
855,Robin François Philippe Risser,33,France,GK,Active,0,0,0,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,1.527763477631618,0.0012001187949314208
636,Senne Lammens,25,Belgium,GK,Active,0,0,0,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,1.4755032007314597,0.0011590662750522126
637,Mike Louis Penders,25,Belgium,GK,Active,0,0,0,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,1.2873382076916537,0.0010112552113623774
203,Marvin Keller,8,Switzerland,GK,Active,0,0,0,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,1.2720281408414709,0.0009992285467329515
922,Sander Tangvik,36,Norway,GK,Active,0,0,0,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,1.0998669999876678,0.0008639891435657915
16,Julián Andrés Quinones,1,Mexico,FWD,Eliminated,5,5,414,4,1,0,0.8695652173913043,0.0,0.0,0.0,0.0,0.15,0.0,0.0
215,José Vinicius,9,Brazil,FWD,Eliminated,5,5,441,4,1,0,0.8163265306122449,0.0,0.0,0.0,0.0,0.15,0.0,0.0
876,Ismaila Sarr,34,Senegal,FWD,Eliminated,4,4,366,4,1,0,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Raúl Alonso Jimenez,1,Mexico,FWD,Eliminated,4,4,319,3,0,0,0.8463949843260189,0.0,0.0,0.0,0.0,0.15,0.0,0.0
114,Jonathan Christian David,5,Canada,FWD,Eliminated,5,5,421,3,0,0,0.6413301662707839,0.0,0.0,0.0,0.0,0.15,0.0,0.0
217,Matheus Matheus Cunha,9,Brazil,FWD,Eliminated,5,4,293,3,0,0,0.9215017064846416,0.0,0.0,0.0,0.0,0.15,0.0,0.0
245,Ismael Saibari,10,Morocco,MID,Eliminated,5,5,453,3,0,0,0.5960264900662252,0.0,0.0,0.0,1.0,0.35,0.0,0.0
332,Folarin Jolaoluwa Balogun,13,USA,FWD,Eliminated,4,4,316,3,0,0,0.8544303797468354,0.0,0.0,0.0,0.0,0.15,0.0,0.0
423,Kai Lukas Havertz,17,Germany,FWD,Eliminated,4,4,355,3,0,0,0.76056338028169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,Deniz Undav,17,Germany,FWD,Eliminated,4,1,149,3,2,0,1.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,Cody Mathès Gakpo,21,Netherlands,FWD,Eliminated,4,4,372,3,1,0,0.7258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,Brian Ebenezer Adjei Brobbey,21,Netherlands,FWD,Eliminated,4,3,225,3,0,0,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,Elijah Henry Just,28,New Zealand,MID,Not qualified for knockouts,3,3,265,3,0,0,1.0188679245283019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,Ronaldo Cristiano Ronaldo,41,Portugal,FWD,Eliminated,5,5,441,3,0,0,0.6122448979591837,0.0,0.0,0.0,0.0,0.15,0.0,0.0
1086,Yoane Wissa,42,Congo DR,FWD,Eliminated,4,4,360,3,0,0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,Cyle Christopher Larin,5,Canada,FWD,Eliminated,3,2,162,2,0,0,1.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
156,Ermin Mahmic,6,Bosnia and Herzegovina,MID,Eliminated,3,0,67,2,0,0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,Azz-Eddine Ounahi,10,Morocco,MID,Eliminated,6,4,380,2,0,0,0.47368421052631576,0.0,0.0,0.0,1.0,0.35,0.0,0.0
243,Soufiane Rahimi,10,Morocco,FWD,Eliminated,6,0,105,2,0,0,1.0000000000000002,0.0,0.0,0.0,1.0,0.35,0.0,0.0
329,Malik Leon Tillman,13,USA,MID,Eliminated,5,4,356,2,2,0,0.5056179775280899,0.0,0.0,0.0,0.0,0.15,0.0,0.0
483,Amad Diallo,19,Côte d'Ivoire,FWD,Eliminated,4,2,185,2,0,0,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,Nicolas Pepe,19,Côte d'Ivoire,FWD,Eliminated,4,3,236,2,0,0,0.7627118644067796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,Crysencio Jilbert Sylverio Cir Summerville,21,Netherlands,FWD,Eliminated,4,2,252,2,2,0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,Daichi Kamada,22,Japan,MID,Eliminated,4,4,332,2,0,0,0.5421686746987953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,Ayase Ueda,22,Japan,FWD,Eliminated,4,4,324,2,1,0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,Anthony David Junior Elanga,23,Sweden,FWD,Eliminated,4,2,216,2,0,0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,Yasin Ayari,23,Sweden,MID,Eliminated,4,4,341,2,0,0,0.5278592375366569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,Ashour Metwaly Emam,26,Egypt,MID,Eliminated,5,5,367,2,0,0,0.49046321525885556,0.0,0.0,0.0,0.0,0.15,0.0,0.0
661,Mohamed Zaky Mostafa Zico,26,Egypt,MID,Eliminated,5,5,375,2,1,0,0.48,0.0,0.0,0.0,0.0,0.15,0.0,0.0
699,Ramin Rezaeian,27,IR Iran,DEF,Not qualified for knockouts,3,3,270,2,1,0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,Maximiliano Javier Araujo,32,Uruguay,MID,Not qualified for knockouts,3,3,252,2,1,0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,Habib Mbacke Diarra,34,Senegal,MID,Eliminated,3,2,144,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,Pape Alassane Gueye,34,Senegal,MID,Eliminated,4,3,237,2,1,0,0.7594936708860759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,Riyad Karim Mahrez,38,Algeria,FWD,Eliminated,4,3,282,2,2,0,0.6382978723404256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,Marko Arnautovic,39,Austria,FWD,Eliminated,4,1,143,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,Daniel Munoz,44,Colombia,DEF,Eliminated,5,4,393,2,0,0,0.45801526717557256,0.0,0.0,0.0,0.0,0.15,0.0,0.0
7,Luis Francisco Romo,1,Mexico,MID,Eliminated,4,4,268,1,1,0,0.33582089552238803,0.0,0.0,0.0,0.0,0.15,0.0,0.0
8,Álvaro Fidalgo,1,Mexico,MID,Eliminated,3,1,95,1,0,0,0.5,0.0,0.0,0.0,0.0,0.15,0.0,0.0
20,Mateo Chavez,1,Mexico,DEF,Eliminated,1,1,78,1,0,0,0.5,0.0,0.0,0.0,0.0,0.15,0.0,0.0
30,Teboho Mokoena,2,South Africa,MID,Eliminated,3,3,270,1,0,0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Thapelo Maseko,2,South Africa,FWD,Eliminated,3,3,245,1,0,0,0.3673469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Inbeom Hwang,3,South Korea,MID,Not qualified for knockouts,3,3,264,1,1,0,0.34090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,Hyeongyu Oh,3,South Korea,FWD,Not qualified for knockouts,3,1,128,1,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,Ladislav Krejci,4,Czechia,DEF,Not qualified for knockouts,3,3,270,1,0,0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,Michal Sadilek,4,Czechia,MID,Not qualified for knockouts,3,2,184,1,0,0,0.4891304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Stephen Eustaquio,5,Canada,MID,Eliminated,5,4,392,1,0,0,0.22959183673469385,0.0,0.0,0.0,0.0,0.15,0.0,0.0
128,Promise Oluwatobi Emmanuel David,5,Canada,FWD,Eliminated,4,1,155,1,1,0,0.5000000000000001,0.0,0.0,0.0,0.0,0.15,0.0,0.0
129,Nathan-Dylan Saliba,5,Canada,MID,Eliminated,4,3,273,1,2,0,0.32967032967032966,0.0,0.0,0.0,0.0,0.15,0.0,0.0
149,Kerim Alajbegovic,6,Bosnia and Herzegovina,FWD,Eliminated,4,3,278,1,0,0,0.32374100719424465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,Jovo Lukic,6,Bosnia and Herzegovina,FWD,Eliminated,2,1,67,1,0,0,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,Khalid Hassan Alhaydos,7,Qatar,FWD,Not qualified for knockouts,2,1,57,1,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,Henrique,9,Brazil,MID,Eliminated,5,5,382,1,0,0,0.23560209424083772,0.0,0.0,0.0,0.0,0.15,0.0,0.0
218,Neymar Neymar Jr,9,Brazil,FWD,Eliminated,2,0,37,1,0,0,0.5,0.0,0.0,0.0,0.0,0.15,0.0,0.0
230,MARTINELLIGabriel Gabriel,9,Brazil,FWD,Eliminated,4,1,141,1,0,0,0.5,0.0,0.0,0.0,0.0,0.15,0.0,0.0
236,Achraf Hakimi,10,Morocco,DEF,Eliminated,6,6,570,1,1,0,0.15789473684210525,0.0,0.0,0.0,1.0,0.35,0.0,0.0
248,Issa Laye Lucas Jean Diop,10,Morocco,DEF,Eliminated,4,4,390,1,0,0,0.23076923076923078,0.0,0.0,0.0,1.0,0.35,0.0,0.0
250,Gessime Ben Youssef Mustapha Yassine,10,Morocco,MID,Eliminated,2,0,61,1,0,0,0.5,0.0,0.0,0.0,1.0,0.35,0.0,0.0
278,Wilson Isidor,11,Haiti,FWD,Not qualified for knockouts,3,2,186,1,0,0,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,Mc,12,Scotland,MID,Not qualified for knockouts,3,3,261,1,0,0,0.3448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,Auston Levi-Jesaiah Trusty,13,USA,DEF,Eliminated,2,1,100,1,0,0,0.5,0.0,0.0,0.0,0.0,0.15,0.0,0.0
319,Giovanni Alejandro Reyna,13,USA,MID,Eliminated,5,1,131,1,0,0,0.49999999999999994,0.0,0.0,0.0,0.0,0.15,0.0,0.0
326,Sebastian Matthew Berhalter,13,USA,MID,Eliminated,5,1,184,1,1,0,0.4891304347826087,0.0,0.0,0.0,0.0,0.15,0.0,0.0
328,Alexander Michael Freeman,13,USA,DEF,Eliminated,5,4,374,1,1,0,0.24064171122994651,0.0,0.0,0.0,0.0,0.15,0.0,0.0
349,Mauricio Mauricio,14,Paraguay,MID,Eliminated,3,0,151,1,0,0,0.5,0.0,0.0,0.0,0.0,0.15,0.0,0.0
354,Damián Josue Bobadilla,14,Paraguay,MID,Eliminated,4,2,190,1,0,0,0.47368421052631576,0.0,0.0,0.0,0.0,0.15,0.0,0.0
357,Julio Cesar Enciso,14,Paraguay,FWD,Eliminated,4,4,327,1,2,0,0.27522935779816515,0.0,0.0,0.0,0.0,0.15,0.0,0.0
361,Matias Galarza,14,Paraguay,MID,Eliminated,4,4,390,1,1,0,0.23076923076923078,0.0,0.0,0.0,0.0,0.15,0.0,0.0
372,Connor Isaac Metcalfe,15,Australia,MID,Eliminated,4,3,315,1,0,0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,Nestory Irankunda,15,Australia,FWD,Eliminated,4,3,263,1,0,0,0.34220532319391633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,Cameron Robert Burgess,15,Australia,DEF,Eliminated,2,2,136,1,0,0,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,Orkun Kokcu,16,Türkiye,MID,Not qualified for knockouts,3,2,154,1,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,Arda Guler,16,Türkiye,FWD,Not qualified for knockouts,3,3,270,1,0,0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,Kaan Ayhan,16,Türkiye,MID,Not qualified for knockouts,1,0,2,1,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,Jamal Musiala,17,Germany,MID,Eliminated,4,3,271,1,0,0,0.33210332103321033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,Nico Cédric Schlotterbeck,17,Germany,DEF,Eliminated,2,2,136,1,0,0,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,Nathaniel Christopher Brown,17,Germany,DEF,Eliminated,3,3,282,1,1,0,0.3191489361702128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,Leroy Aziz Sane,17,Germany,MID,Eliminated,4,4,328,1,0,0,0.27439024390243905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,Felix Kalu Nmecha,17,Germany,MID,Eliminated,4,4,272,1,1,0,0.33088235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,Livano Shyron Liomar Comenencia,18,Curaçao,MID,Not qualified for knockouts,3,3,234,1,0,0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,Franck Yannick Kessie,19,Côte d'Ivoire,MID,Eliminated,4,4,347,1,0,0,0.25936599423631124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,Gonzalo Jordy Plata,20,Ecuador,FWD,Eliminated,4,4,360,1,0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,Nilson David Angulo,20,Ecuador,FWD,Eliminated,4,2,217,1,0,0,0.4147465437788018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,Virgil Van Dijk,21,Netherlands,DEF,Eliminated,4,4,390,1,0,0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,Paul Jan-Paul Van Hecke,21,Netherlands,DEF,Eliminated,4,4,390,1,0,0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,Daizen Maeda,22,Japan,MID,Eliminated,3,3,246,1,0,0,0.3658536585365854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,Keito Nakamura,22,Japan,MID,Eliminated,4,4,309,1,2,0,0.29126213592233013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,Junya Ito,22,Japan,MID,Eliminated,4,2,216,1,0,0,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,Kaishu Sano,22,Japan,MID,Eliminated,3,3,270,1,1,0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,Alexander Isak,23,Sweden,FWD,Eliminated,4,4,359,1,3,0,0.25069637883008355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,Viktor Einar Gyokeres,23,Sweden,FWD,Eliminated,4,4,360,1,1,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,Mattias Olof Svanberg,23,Sweden,MID,Eliminated,2,0,14,1,0,0,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,Omar Rekik,24,Tunisia,DEF,Not qualified for knockouts,2,2,180,1,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,Hazem Mastouri,24,Tunisia,FWD,Not qualified for knockouts,1,1,90,1,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,Ahmed Ibrahim Yasser,26,Egypt,DEF,Eliminated,5,4,466,1,0,0,0.19313304721030042,0.0,0.0,0.0,0.0,0.15,0.0,0.0
657,Ahmed Ibrahim Trezeguet,26,Egypt,FWD,Eliminated,4,1,161,1,0,0,0.5,0.0,0.0,0.0,0.0,0.15,0.0,0.0
660,Hamed Mahrous Mohamed Salah,26,Egypt,FWD,Eliminated,5,5,427,1,3,0,0.2107728337236534,0.0,0.0,0.0,0.0,0.15,0.0,0.0
671,Saber Abdelmohsen Mahmoud,26,Egypt,MID,Eliminated,2,1,47,1,0,0,0.5,0.0,0.0,0.0,0.0,0.15,0.0,0.0
684,Mohammad Mohebbi,27,IR Iran,MID,Not qualified for knockouts,3,3,246,1,0,0,0.3658536585365854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,Finn Surman,28,New Zealand,DEF,Not qualified for knockouts,3,3,270,1,0,0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,Alberto Diney,30,Cabo Verde,DEF,Eliminated,4,4,390,1,0,0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,Lenini Kevin Pina,30,Cabo Verde,MID,Eliminated,4,4,350,1,0,0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,CABRALSidny Sidny Lopes,30,Cabo Verde,DEF,Eliminated,3,3,286,1,0,0,0.3146853146853147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,Deroy Deroy Duarte,30,Cabo Verde,MID,Eliminated,4,2,263,1,0,0,0.34220532319391633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,Sandro Helio Varela,30,Cabo Verde,MID,Eliminated,3,0,101,1,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,Ali Abdulelah Alamri,31,Saudi Arabia,DEF,Not qualified for knockouts,3,3,240,1,0,0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,Agustin Canobbio,32,Uruguay,MID,Not qualified for knockouts,3,2,224,1,0,0,0.40178571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,Iliman Cheikh Baroy Ndiaye,34,Senegal,FWD,Eliminated,3,1,114,1,2,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,Ibrahim Mbaye,34,Senegal,FWD,Eliminated,4,1,154,1,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,Hussein Ghadhban Aymen,35,Iraq,FWD,Not qualified for knockouts,2,2,116,1,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,Amine Ferid Gouiri,38,Algeria,FWD,Eliminated,4,3,253,1,0,0,0.3557312252964427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,Ahmed Nadhir Benbouali,38,Algeria,FWD,Eliminated,1,0,45,1,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,Rafik Belghali,38,Algeria,DEF,Eliminated,4,4,333,1,0,0,0.2702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,Marcel Sabitzer,39,Austria,MID,Eliminated,4,4,360,1,0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,Saša Kalajdzic,39,Austria,FWD,Eliminated,3,1,77,1,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,Romano Schmid,39,Austria,MID,Eliminated,4,4,267,1,0,0,0.33707865168539325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,Iyad Ali Ali Olwan,40,Jordan,FWD,Not qualified for knockouts,3,3,270,1,0,0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,Mohammad Mousa Mousa Altamari,40,Jordan,FWD,Not qualified for knockouts,3,2,216,1,1,0,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,Mahmoud Ahmed Nizar Alrashdan,40,Jordan,MID,Not qualified for knockouts,3,3,256,1,0,0,0.3515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,RAMOSGonçalo Goncalo,41,Portugal,FWD,Eliminated,2,0,34,1,0,0,0.49999999999999994,0.0,0.0,0.0,0.0,0.15,0.0,0.0
1055,Pedro Joao Neves,41,Portugal,MID,Eliminated,5,4,390,1,0,0,0.23076923076923078,0.0,0.0,0.0,0.0,0.15,0.0,0.0
1057,Alexandre Rafael Leao,41,Portugal,FWD,Eliminated,5,1,154,1,1,0,0.5,0.0,0.0,0.0,0.0,0.15,0.0,0.0
1065,Alexandre Nuno,41,Portugal,DEF,Eliminated,5,5,398,1,0,0,0.22613065326633167,0.0,0.0,0.0,0.0,0.15,0.0,0.0
1075,Kibambe Brian Cipenga,42,Congo DR,FWD,Eliminated,2,2,148,1,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,Mayele Fiston Mayele,42,Congo DR,FWD,Eliminated,2,0,40,1,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,Eldor Shomurodov,43,Uzbekistan,FWD,Not qualified for knockouts,3,3,270,1,0,0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,Abbosbek Fayzullaev,43,Uzbekistan,MID,Not qualified for knockouts,3,3,223,1,0,0,0.40358744394618834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,Luis Fernando Diaz,44,Colombia,FWD,Eliminated,5,5,480,1,1,0,0.1875,0.0,0.0,0.0,0.0,0.15,0.0,0.0
1129,Jhon Adolfo Arias,44,Colombia,MID,Eliminated,5,5,382,1,0,0,0.23560209424083772,0.0,0.0,0.0,0.0,0.15,0.0,0.0
1139,Jaminton Leandro Campaz,44,Colombia,FWD,Eliminated,3,0,75,1,0,0,0.5000000000000001,0.0,0.0,0.0,0.0,0.15,0.0,0.0
1181,Ante Budimir,46,Croatia,FWD,Eliminated,3,2,155,1,0,0,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,Nikola Vlasic,46,Croatia,MID,Eliminated,3,2,190,1,0,0,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,Ivan Perisic,46,Croatia,FWD,Eliminated,4,4,360,1,1,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,Martin Baturina,46,Croatia,MID,Eliminated,4,4,324,1,0,0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,Petar Sucic,46,Croatia,MID,Eliminated,4,3,288,1,1,0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196,Petar Musa,46,Croatia,FWD,Eliminated,2,2,112,1,0,0,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,Caleb Marfo Yirenkyi,47,Ghana,MID,Eliminated,4,3,264,1,0,0,0.34090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,Derrick Luckassen,47,Ghana,DEF,Eliminated,2,2,180,1,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,José Raúl Rangel,1,Mexico,GK,Eliminated,5,5,438,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
2,Jorge Eduardo Sanchez,1,Mexico,DEF,Eliminated,4,4,349,0,1,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
3,César Jasib Montes,1,Mexico,DEF,Eliminated,4,4,315,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
4,Edson Omar Alvarez,1,Mexico,DEF,Eliminated,4,2,239,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
5,Johan Felipe Vasquez,1,Mexico,DEF,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
6,Erik Antonio Lira,1,Mexico,MID,Eliminated,4,4,346,0,1,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
10,Ernesto Alexis Vega,1,Mexico,FWD,Eliminated,1,0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
11,Santiago Tomás Gimenez,1,Mexico,FWD,Eliminated,4,0,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
12,Carlos Acevedo,1,Mexico,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
13,Francisco Guillermo Ochoa,1,Mexico,GK,Eliminated,1,0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
14,Armando Gonzalez,1,Mexico,FWD,Eliminated,1,0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
15,Israel Reyes,1,Mexico,DEF,Eliminated,4,2,200,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
17,Orbelín Pineda,1,Mexico,MID,Eliminated,2,0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
18,Obed Goméz Vargas,1,Mexico,MID,Eliminated,3,0,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
19,Gilberto Rafael Mora,1,Mexico,MID,Eliminated,4,3,216,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
21,César Saúl Huerta,1,Mexico,FWD,Eliminated,1,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
